id,addicted_label,fold,oof_pred
399981,1,2,0.9140525324518878
399982,1,5,0.9993898565850929
399983,1,5,0.9973989619402479
399984,1,5,0.6699650782317376
399985,1,2,0.9680041979767386
399986,1,2,0.9962163604764959
399987,1,1,0.9505571885769474
399988,1,4,0.9956417415919134
399989,1,2,0.999937027307087
399990,1,2,0.9947833246316475
399991,0,2,0.028641355231738073
399992,0,2,0.5520658721992525
399993,0,4,0.4196986099099369
399994,1,2,0.9998856958169057
399995,1,3,0.9985135667693679
399996,0,1,0.2476712633024498
399997,1,5,0.9999899156288106
399998,1,1,0.989363036404151
399999,1,1,0.9997211671489935
400000,0,2,0.2392699534858704
400001,1,2,0.8575462946212843
400002,1,5,0.9797827549873142
400003,1,1,0.9999216356497802
400004,1,5,0.9971772075666258
400005,1,3,0.9996359196226752
400006,1,4,0.9579414511048294
400007,1,5,0.98916426355934
400008,1,1,0.9987232185658362
400009,1,2,0.9994518698895573
400010,0,3,0.21913821044297682
400011,1,3,0.6861433312038852
400012,0,4,0.032566537879725015
400013,0,3,0.03362249155486992
400014,0,1,0.22844179566815623
400015,1,5,0.9999814035386315
400016,1,2,0.45024772792132484
400017,0,4,0.0962722535922937
400018,1,3,0.9897124101093928
400019,1,5,0.8606610753381738
400020,0,2,0.14712098280077177
400021,1,3,0.9470206121032483
400022,1,4,0.9413126714510299
400023,1,4,0.9961112925128418
400024,0,3,0.4983498869574239
400025,0,2,0.08269821647786746
400026,1,1,0.9991582745028521
400027,1,3,0.9999500555453532
400028,1,2,0.3965511321739844
400029,0,1,0.31998783503636946
400030,1,4,0.9587071923008101
400031,1,2,0.8858524615602301
400032,0,1,0.00887899826328832
400033,1,2,0.9485210212386764
400034,1,5,0.9318962733857006
400035,1,3,0.9989965085900833
400036,0,5,0.8485158043199716
400037,1,1,0.898445873930294
400038,1,4,0.9997126029865998
400039,1,4,0.9998372851395337
400040,1,4,0.6763157611472163
400041,1,2,0.9936142024879064
400042,1,4,0.9999412136891295
400043,0,5,0.5518353264699716
400044,1,3,0.9992567092660105
400045,0,1,0.44671209779885435
400046,1,3,0.21990196073383578
400047,1,2,0.9351353269960666
400048,1,5,0.9999478912948608
400049,1,5,0.9998168835660202
400050,1,2,0.999359454008679
400051,1,3,0.9971399110059354
400052,1,1,0.9999953646611327
400053,1,5,0.9997146520580377
400054,0,4,0.03396620549442693
400055,0,3,0.03361960668742225
400056,1,2,0.9962923700920194
400057,1,1,0.5873427405776512
400058,1,2,0.9970140662324046
400059,1,1,0.999885255401219
400060,1,3,0.9994786330591712
400061,1,4,0.9996925906859292
400062,0,5,0.3466581203928883
400063,1,4,0.9208191375759268
400064,1,5,0.9904977849911594
400065,1,4,0.9272721245518911
400066,1,3,0.9886117457975854
400067,1,2,0.9981323228250517
400068,0,1,0.010790718112626935
400069,1,1,0.398153916198
400070,1,2,0.7698281032587617
400071,0,3,0.11107088230372485
400072,1,5,0.6620080885369534
400073,1,4,0.9999434910648153
400074,0,4,0.5061425826241026
400075,1,3,0.999565410777642
400076,1,3,0.6342360504580994
400077,1,5,0.1058608225094083
400078,0,4,0.4869995230637729
400079,1,2,0.9997018089547044
400080,1,2,0.9933812856960901
400081,0,1,0.13740162667498487
400082,1,3,0.984212672434889
400083,1,5,0.9996417264887411
400084,1,1,0.9950612930501987
400085,1,1,0.9984670889345931
400086,1,4,0.9069874146607841
400087,1,4,0.9619584274018673
400088,0,2,0.3460120736896409
400089,1,3,0.9996958705042862
400090,1,5,0.9978602088094785
400091,0,4,0.0460469648216175
400092,1,1,0.7463158497909375
400093,0,1,0.13543804183421992
400094,1,1,0.903499277328447
400095,1,2,0.9395002299112716
400096,0,1,0.13579185059657733
400097,1,2,0.998954483166233
400098,1,5,0.9987034681227752
400099,0,5,0.39778689300841014
400100,0,3,0.011152515957639218
400101,0,5,0.4589028796583451
400102,1,5,0.9824595634670874
400103,1,2,0.9990080595738737
400104,0,1,0.030517063486678517
400105,1,4,0.9850099530251833
400106,1,4,0.7815606325245673
400107,1,4,0.8521295737632856
400108,0,4,0.02556810897403801
400109,0,5,0.06283015046906819
400110,0,3,0.2175841596220038
400111,0,4,0.017633546342747265
400112,0,2,0.5474752876471889
400113,1,2,0.9999705257296956
400114,1,1,0.9069420590220602
400115,1,1,0.9449470915234832
400116,1,5,0.7422278630133726
400117,1,5,0.4815493300250841
400118,1,3,0.9370143988887384
400119,0,1,0.07114717007378972
400120,0,1,0.18426339742130232
400121,1,1,0.7908880095427065
400122,1,3,0.998452829820658
400123,1,1,0.8212253723899613
400124,1,3,0.9999635369536783
400125,0,4,0.011756031142112402
400126,1,1,0.7915076270425748
400127,1,1,0.999906102031091
400128,0,4,0.46802186905807197
400129,1,1,0.9908400263740916
400130,1,5,0.8835966022556687
400131,1,4,0.41703739306256155
400132,1,4,0.9988631155237213
400133,1,5,0.851750605793257
400134,0,5,0.010391208108732602
400135,0,4,0.021616527601524868
400136,1,3,0.9999870921507565
400137,1,4,0.8002561106587371
400138,1,2,0.6372869796311815
400139,0,1,0.07942579943752502
400140,1,2,0.5680075234925228
400141,1,1,0.9194134520053934
400142,1,1,0.9988895607830118
400143,1,1,0.6422008725260436
400144,1,3,0.9724809178600491
400145,1,3,0.9970260949755803
400146,1,3,0.9923572577064208
400147,1,4,0.9732011502822612
400148,0,2,0.05145530213847325
400149,1,2,0.5800328332387666
400150,0,1,0.8236771458738626
400151,0,4,0.018498442429005103
400152,1,5,0.6352780188441133
400153,1,3,0.9999721688876317
400154,1,3,0.1044042094371404
400155,1,1,0.9695180074285692
400156,1,2,0.9959574594624547
400157,0,3,0.009421117541293262
400158,1,4,0.9950368340467334
400159,1,3,0.9986492413381604
400160,0,1,0.7960727736651136
400161,1,2,0.9950303527102617
400162,1,2,0.9998848175523454
400163,1,3,0.9999859681991176
400164,1,3,0.9867568479143275
400165,1,3,0.9990221151972152
400166,1,5,0.9999451173734999
400167,1,2,0.9994471789409051
400168,1,3,0.9855123221574609
400169,1,5,0.9602630317336401
400170,1,3,0.9418600679983147
400171,1,3,0.9806722530258707
400172,1,3,0.9859975860580598
400173,0,3,0.08409454372805561
400174,1,2,0.999294010140241
400175,1,1,0.368197062089364
400176,1,5,0.33239364452958126
400177,1,3,0.9995845536648005
400178,1,1,0.9996761220828365
400179,1,3,0.5314493827536223
400180,1,5,0.6737251873142308
400181,1,3,0.990316596529871
400182,1,5,0.9992745283089497
400183,1,5,0.9999848332691507
400184,1,4,0.999886101429332
400185,0,5,0.7780072621593923
400186,1,4,0.9995768937093068
400187,0,1,0.0298025940064768
400188,1,4,0.9933478585099476
400189,1,2,0.9112376390053852
400190,1,2,0.9887001618454155
400191,1,4,0.9999289570668093
400192,1,5,0.7645823219582949
400193,0,3,0.07712245147861627
400194,1,1,0.3073068451528653
400195,1,2,0.992274586716748
400196,0,1,0.6647001779779899
400197,1,3,0.9999139494944763
400198,1,5,0.8511421837975255
400199,1,2,0.9998574572965803
400200,1,1,0.018308314570145295
400201,1,5,0.7528753206698815
400202,1,3,0.9997933670441898
400203,1,3,0.9852650783708657
400204,1,4,0.5292634300871174
400205,0,1,0.1569503685977059
400206,1,2,0.9997447890481196
400207,1,5,0.9987525704183049
400208,0,1,0.47983135017564954
400209,1,1,0.9997772378761018
400210,1,3,0.9683264078110263
400211,1,2,0.13383487594250815
400212,1,4,0.9520245283865655
400213,1,4,0.9988446981742292
400214,1,4,0.9983172974669123
400215,0,1,0.014624686904228126
400216,0,3,0.13764058241561575
400217,1,1,0.9702030820911456
400218,1,1,0.9767013649098863
400219,0,1,0.014539115693137804
400220,1,5,0.9973744937199978
400221,1,3,0.9782814471981768
400222,1,5,0.9960771647164031
400223,1,2,0.9998068403527832
400224,1,5,0.9998689609886491
400225,1,4,0.805011814495059
400226,1,4,0.9086222056963926
400227,0,5,0.1690140408594065
400228,1,4,0.9957040280157995
400229,1,1,0.9751006387037306
400230,0,5,0.031308968450164225
400231,1,3,0.999825084450373
400232,1,2,0.9999330634543846
400233,1,4,0.9998117878997651
400234,1,5,0.9333797582861967
400235,0,2,0.4524966184452696
400236,1,3,0.9996990247165203
400237,1,5,0.9615611257402945
400238,0,4,0.16291254989804912
400239,1,2,0.9667047123796183
400240,0,3,0.022260360424775003
400241,1,4,0.9997634722232406
400242,1,5,0.9821718929914489
400243,1,1,0.34213576018673153
400244,1,1,0.6475804342514724
400245,1,1,0.9880417327094391
400246,1,4,0.9999017944371641
400247,1,5,0.9976051110577109
400248,1,3,0.998652906675296
400249,1,4,0.6048435528360817
400250,1,2,0.9702052885032021
400251,1,4,0.9775036205638702
400252,1,1,0.8486315840165017
400253,1,5,0.9998617719646417
400254,1,1,0.9999919410673703
400255,1,2,0.9999179360602498
400256,1,4,0.8760645062693992
400257,1,2,0.9998046233442671
400258,1,2,0.7496193758904605
400259,1,1,0.9721246627918995
400260,0,2,0.34174083511731707
400261,0,1,0.1970222934078474
400262,0,2,0.08835183263967623
400263,0,2,0.009621978680876764
400264,1,5,0.8547665242712235
400265,1,4,0.9971284634062657
400266,1,5,0.6860220789074765
400267,0,2,0.47544595302631687
400268,1,4,0.9915910162737133
400269,1,5,0.9991352035481226
400270,1,5,0.9663279838257157
400271,1,5,0.9998271653753036
400272,1,1,0.7190924499313398
400273,1,5,0.9920856872142726
400274,1,3,0.9592648502286226
400275,1,3,0.7215032265939296
400276,0,5,0.6148124771473851
400277,1,4,0.9967794708471354
400278,1,4,0.9842179304970082
400279,1,2,0.9842910139870826
400280,1,1,0.9999254899047633
400281,1,1,0.998861675357243
400282,1,4,0.9999682815945061
400283,1,5,0.9525640441536634
400284,1,3,0.9964306372422674
400285,1,4,0.6397058543319043
400286,1,1,0.9994886493358028
400287,1,1,0.7864782800287298
400288,0,5,0.7355266654973425
400289,1,5,0.9382746770231449
400290,1,2,0.9999840448459738
400291,1,4,0.9999315283629846
400292,1,4,0.9478580843886936
400293,1,5,0.9753434893439427
400294,1,5,0.9249735846302596
400295,1,2,0.8229402433185038
400296,0,4,0.006887397695195725
400297,1,5,0.13004232481995456
400298,0,5,0.10827464082955299
400299,1,1,0.9999684276978116
400300,0,4,0.05318535045670396
400301,1,4,0.9995156069633998
400302,1,1,0.9281894421862099
400303,1,3,0.9999956183089191
400304,1,2,0.9997316068602743
400305,1,3,0.9999893657224832
400306,1,5,0.5118955327600149
400307,0,1,0.0342364857041392
400308,1,4,0.9970214353575192
400309,1,4,0.9987238369050894
400310,1,2,0.9974801774913391
400311,0,5,0.11338455787084309
400312,0,2,0.3533828330309671
400313,1,2,0.8038405731085521
400314,0,4,0.7556018292318464
400315,0,1,0.7045833808746039
400316,0,3,0.5300589655600876
400317,0,2,0.601048832641504
400318,0,4,0.4688325180050909
400319,1,1,0.34585248600963425
400320,1,3,0.9999850720743385
400321,0,1,0.030367313962595083
400322,0,4,0.12185660097992593
400323,1,4,0.9997032263015292
400324,0,5,0.08629868404071349
400325,0,5,0.12790488306061204
400326,1,4,0.9020640096102017
400327,0,1,0.021906903845104752
400328,1,4,0.6408474928655871
400329,1,3,0.9914137276784202
400330,1,1,0.9997170369124001
400331,0,1,0.04283935674024513
400332,1,5,0.9831921108232802
400333,0,2,0.6128336525643724
400334,1,3,0.9960648517297883
400335,1,2,0.9999902548490405
400336,1,1,0.9994774439613704
400337,1,5,0.9962217330624695
400338,1,4,0.9973172814399791
400339,1,3,0.9998865102044144
400340,1,2,0.7263654405682459
400341,1,5,0.9145244225186764
400342,1,3,0.9996404645875561
400343,1,1,0.9990496029938161
400344,1,2,0.7405532918541355
400345,0,5,0.03620850705124445
400346,0,2,0.669568197775024
400347,1,1,0.8102641985678384
400348,0,3,0.7485996974160752
400349,1,3,0.9978617383676007
400350,1,3,0.9991952293949029
400351,0,4,0.038504531088031854
400352,1,5,0.993163586322337
400353,1,1,0.9990028404903858
400354,1,4,0.46387789867296614
400355,1,5,0.9958463584137786
400356,1,4,0.7868637088418646
400357,0,5,0.7012749602336027
400358,1,5,0.9621052737643122
400359,0,4,0.050756901971430735
400360,1,5,0.9999608878382765
400361,1,1,0.9991898195041361
400362,1,1,0.999308993557267
400363,1,5,0.9999608661770001
400364,0,2,0.09439724913713357
400365,0,3,0.10169236965431143
400366,1,3,0.9997183274655257
400367,1,5,0.9980673913514334
400368,0,2,0.1617316081247318
400369,1,3,0.8349191070032286
400370,0,3,0.2642977871294541
400371,0,4,0.02384936138035601
400372,0,2,0.34800357956962874
400373,1,2,0.9997074687519083
400374,0,2,0.02754070448301597
400375,0,4,0.2963716285450479
400376,1,5,0.9999837589298283
400377,1,1,0.9993256784385688
400378,1,1,0.6697694222396338
400379,0,1,0.5895209114217208
400380,1,3,0.9996158831181459
400381,0,4,0.6366181998486012
400382,1,1,0.37032749309590896
400383,1,1,0.9963255496006543
400384,0,4,0.5368874144530832
400385,1,4,0.9944944425012273
400386,1,1,0.9991148293959347
400387,1,5,0.9998766555413008
400388,0,4,0.0076210941979762215
400389,0,3,0.1450127350657719
400390,1,4,0.9774579292069828
400391,1,3,0.9997033664970701
400392,1,4,0.999921884824826
400393,1,3,0.9299363124509525
400394,1,1,0.99988757148682
400395,0,1,0.021343867107477044
400396,1,5,0.8923256152763567
400397,1,1,0.9679802870573816
400398,0,1,0.03946179674446224
400399,1,1,0.9978987199055431
400400,0,4,0.6649520973500748
400401,1,4,0.9990535584987497
400402,0,3,0.0638574607121898
400403,0,5,0.30054860422821783
400404,1,3,0.9988707384215193
400405,0,4,0.042262402866885485
400406,1,2,0.9982941597879146
400407,1,4,0.9982755027644961
400408,1,2,0.9989610636363188
400409,0,4,0.425924907582392
400410,1,2,0.9454964008056497
400411,0,1,0.13269428574653727
400412,1,4,0.5358603027346865
400413,1,4,0.9960428995895497
400414,1,3,0.7801309626518681
400415,1,1,0.9840817043412632
400416,1,4,0.9999679643469634
400417,0,5,0.04000645889796071
400418,1,3,0.5573433144506619
400419,1,3,0.9998225749616135
400420,1,4,0.5818274177709358
400421,1,2,0.9997254017568779
400422,1,4,0.999996651863765
400423,0,2,0.4745555080159868
400424,1,1,0.1679812768144253
400425,1,1,0.9997238500301832
400426,1,5,0.9999712369427416
400427,1,2,0.669958722600606
400428,1,4,0.9989535295092148
400429,1,5,0.7293528831514889
400430,0,5,0.4236467728109776
400431,0,2,0.11164877881703378
400432,1,3,0.9899679960366993
400433,1,4,0.9998221454609594
400434,1,2,0.9999954477390252
400435,1,1,0.9999028863963656
400436,1,3,0.4203421601695655
400437,0,5,0.18059023833354368
400438,1,1,0.9995792221774377
400439,1,5,0.995881385704087
400440,0,3,0.19601479161269877
400441,1,2,0.971703407492636
400442,1,2,0.6539472249515295
400443,1,3,0.9999785889000012
400444,0,4,0.62383776823324
400445,0,4,0.6397116086059902
400446,0,5,0.5381783380514259
400447,0,2,0.6190522935332073
400448,1,2,0.9993006996489093
400449,0,5,0.22458066261123785
400450,1,3,0.9999844772900824
400451,1,1,0.9992077087126877
400452,1,3,0.9980783743716313
400453,0,4,0.0183019972678677
400454,1,5,0.9998332999929429
400455,1,5,0.9984944372802589
400456,1,3,0.9998347833245756
400457,0,5,0.011763691033066877
400458,1,5,0.9966953949645201
400459,0,4,0.38764205991635314
400460,1,5,0.995048898526383
400461,1,1,0.9999619644478546
400462,0,4,0.1615494470917525
400463,1,2,0.9484918855539425
400464,1,3,0.9530401871281869
400465,0,3,0.09428457380796783
400466,0,4,0.5765361564228761
400467,1,3,0.9987758872149308
400468,1,2,0.7918201639728925
400469,1,4,0.999984183504123
400470,1,2,0.9989006796440365
400471,1,5,0.9999857731996507
400472,1,1,0.818195800812042
400473,1,5,0.9735650700121038
400474,1,4,0.7275450867314227
400475,1,4,0.9999182797820212
400476,0,1,0.05234904873898791
400477,0,3,0.009124323178039797
400478,1,5,0.5354695541312814
400479,1,3,0.9804675412048044
400480,0,1,0.05332409340555923
400481,1,4,0.9967382086624849
400482,1,1,0.9994606533513289
400483,0,5,0.07350680389906732
400484,0,1,0.01261007665791763
400485,1,2,0.5238689339059238
400486,1,5,0.9979926428112853
400487,1,4,0.7580432597848662
400488,1,2,0.9865904254196404
400489,1,5,0.9998621892424026
400490,1,1,0.9999472935049463
400491,1,3,0.9780843048809295
400492,1,4,0.7350374887156281
400493,1,5,0.9998872003750879
400494,0,1,0.059348003404817475
400495,1,1,0.9966461082054674
400496,1,5,0.9995486268445716
400497,0,5,0.6897933531297559
400498,1,4,0.9318130635737999
400499,1,5,0.8838428639355965
400500,1,5,0.9843506090857069
400501,1,4,0.9998748244659581
400502,1,4,0.966850879060988
400503,1,2,0.48698919458925444
400504,1,1,0.8669240831964637
400505,0,2,0.44563350243796007
400506,1,2,0.9999211959665758
400507,1,4,0.9997731872771488
400508,1,5,0.9834656102601299
400509,1,2,0.9546905900772614
400510,1,5,0.9998557145679156
400511,1,2,0.9573519140410339
400512,1,3,0.9999850116669123
400513,0,2,0.14652983171141556
400514,1,3,0.8590012225436897
400515,0,5,0.0705232284370426
400516,1,1,0.9884613481217807
400517,1,2,0.9988127035877692
400518,0,3,0.0037999819319969254
400519,0,1,0.18777131627922655
400520,1,4,0.972311249781772
400521,1,3,0.9929529434646911
400522,0,3,0.03941318910653785
400523,0,2,0.012439987297264827
400524,1,1,0.7304049292296727
400525,0,4,0.6436630205358845
400526,1,4,0.9984757977645141
400527,1,4,0.5721464795253443
400528,1,2,0.9991737802309888
400529,1,2,0.9989672910349926
400530,0,2,0.22133207045540454
400531,1,4,0.9998533984902092
400532,1,2,0.9996705925544556
400533,1,4,0.9999530084366978
400534,0,4,0.05668307797088819
400535,0,2,0.007076550931890757
400536,1,5,0.6752823633758488
400537,1,5,0.9999120817551134
400538,1,4,0.9795401697679484
400539,1,3,0.9965637982293764
400540,1,1,0.6084863523331793
400541,1,2,0.983145207853226
400542,1,2,0.9999761581611917
400543,1,4,0.6108230566939715
400544,1,4,0.9998533319527807
400545,0,2,0.19081090093830463
400546,1,1,0.9262002703558531
400547,0,2,0.32021261496063463
400548,0,2,0.023264349312780302
400549,1,3,0.9079058565261009
400550,0,2,0.5569347969588154
400551,1,5,0.9992692953875898
400552,0,2,0.04878596862046333
400553,0,3,0.22880439938107494
400554,1,4,0.9732650289816732
400555,1,1,0.9998355044183475
400556,1,1,0.8701918164469636
400557,1,5,0.042308092585324544
400558,0,1,0.43176148401769926
400559,1,1,0.4813421353485006
400560,1,1,0.9997228247666988
400561,1,4,0.9999600197598605
400562,1,5,0.6186181507448397
400563,1,3,0.9994079277331833
400564,1,2,0.9946841394541066
400565,1,3,0.2547789402892107
400566,1,5,0.9983749209679808
400567,1,1,0.9999508665943058
400568,1,3,0.8516399390758751
400569,1,2,0.24514039801843931
400570,1,1,0.696502772625786
400571,1,3,0.9880754279430013
400572,0,1,0.07156306214771117
400573,0,5,0.10424070024374364
400574,0,4,0.4448512425429352
400575,0,4,0.05899421794312397
400576,0,5,0.019644422842031103
400577,1,3,0.997218919775786
400578,0,3,0.2816341703330725
400579,1,3,0.9998181681976787
400580,1,1,0.9824980257878818
400581,1,1,0.999938601251045
400582,0,5,0.6442219573151733
400583,1,2,0.9997770882840906
400584,0,2,0.43571868364616023
400585,0,5,0.006954277458632393
400586,1,4,0.99997452700749
400587,1,5,0.9612497857869683
400588,1,3,0.9993348990319332
400589,1,5,0.964879815432743
400590,0,1,0.5659511709319106
400591,0,5,0.0631253440596933
400592,0,5,0.19282487884776003
400593,1,1,0.8963523278779698
400594,0,2,0.04104199056710528
