id,addicted_label
833592,0.9864051261052252
833593,0.18378795654512264
833594,0.9999784669003045
833595,0.16885798685444647
833596,0.9900429658369048
833597,0.011075624731040176
833598,0.2967769544315708
833599,0.9946807087210111
833600,0.9997969446465328
833601,0.9999522162251316
833602,0.9116451333103626
833603,0.1720621512843057
833604,0.18461969389064414
833605,0.9999008685543542
833606,0.827834830048225
833607,0.012763505200632075
833608,0.99972172732792
833609,0.7902209908485972
833610,0.9992534678157471
833611,0.07992386504155777
833612,0.998461643866658
833613,0.9999874499418193
833614,0.9999826431438974
833615,0.9989066469011282
833616,0.9997010207264265
833617,0.9998682566284545
833618,0.042737825821014444
833619,0.8845717149699728
833620,0.9060917063533178
833621,0.9999470991257686
833622,0.9994577216873283
833623,0.993309422404549
833624,0.7906253128567948
833625,0.8420792432261184
833626,0.9994755160930692
833627,0.5327931849090759
833628,0.9994348099600909
833629,0.029662350285841202
833630,0.018734056393242673
833631,0.9995131713330637
833632,0.2621724364638709
833633,0.9672676912217937
833634,0.6036138820069924
833635,0.9998989770601718
833636,0.7829676086090355
833637,0.8132296149597484
833638,0.7691860721503554
833639,0.775278834545829
833640,0.8923978090009164
833641,0.9246796640254458
833642,0.9999543359616943
833643,0.9217711829172426
833644,0.9999252656466397
833645,0.16460797132808566
833646,0.9994746034849102
833647,0.4430612902196387
833648,0.4247118348514388
833649,0.9931545528591705
833650,0.9416451797906027
833651,0.5838653865054464
833652,0.033395820588553796
833653,0.04350930624219315
833654,0.0639165691297965
833655,0.299619870588242
833656,0.9992934006863827
833657,0.9158344772853539
833658,0.19908058708413284
833659,0.9806242111996855
833660,0.9998806333932511
833661,0.9998463167601448
833662,0.20256512547146924
833663,0.9998426316156688
833664,0.007770374349654375
833665,0.9778093602085015
833666,0.841697736391952
833667,0.03715573525893195
833668,0.9989220106104616
833669,0.06986840611535497
833670,0.754853193535687
833671,0.9998577595660195
833672,0.9988388495449267
833673,0.9998691399309713
833674,0.9785105531118905
833675,0.08309426442362926
833676,0.9987212391388302
833677,0.004151300625502575
833678,0.575015030281226
833679,0.9990392804156227
833680,0.9867706196666228
833681,0.9721668468102916
833682,0.9866516075201393
833683,0.9614748704053686
833684,0.9998106396268109
833685,0.023032311462165975
833686,0.43455040569629616
833687,0.9999136615806252
833688,0.9875499302965891
833689,0.9989886452560239
833690,0.8561420997351312
833691,0.9997335882384109
833692,0.18328460646362535
833693,0.04676760100337475
833694,0.9995493954891097
833695,0.030675763023107996
833696,0.4766619101419114
833697,0.7923051086036343
833698,0.9992379783623353
833699,0.9999943735528214
833700,0.7006721090488193
833701,0.6210326030619804
833702,0.030517387782758927
833703,0.40029474957382316
833704,0.058815629605951644
833705,0.0862839365471103
833706,0.9992055156128334
833707,0.9999834355783007
833708,0.9999145511116633
833709,0.6868629715909644
833710,0.8973962825696228
833711,0.998538195101442
833712,0.9998585185506781
833713,0.9937093645145626
833714,0.8078663722261876
833715,0.9999523881249723
833716,0.009064745473754774
833717,0.8280925554505107
833718,0.7322352540798034
833719,0.9999087636859525
833720,0.747075102732635
833721,0.9616712191665553
833722,0.01033368691481325
833723,0.13944397737594907
833724,0.998710468326955
833725,0.012042014403846975
833726,0.8974014146542472
833727,0.9984406098540266
833728,0.9949889387075158
833729,0.26990742898431425
833730,0.9428155999257462
833731,0.23041037406817216
833732,0.8779762124323747
833733,0.9803603506354639
833734,0.8468895118451981
833735,0.8269553363777238
833736,0.9999919504437096
833737,0.14537540260517273
833738,0.9999447854458057
833739,0.960833143478647
833740,0.9996552439581559
833741,0.7489674173417911
833742,0.8819324318795375
833743,0.8086129850810158
833744,0.594846573139985
833745,0.985047232523563
833746,0.019682346164527277
833747,0.8924029150253217
833748,0.9993768143348105
833749,0.6864192701390143
833750,0.0031383475446602246
833751,0.10540376058594406
833752,0.9999644301768374
833753,0.8539588914536147
833754,0.9599146227011577
833755,0.35328325078884015
833756,0.2590023086401271
833757,0.8319754225313751
833758,0.9225876597397218
833759,0.9997980514151847
833760,0.998098022709901
833761,0.8617910351516739
833762,0.8668706132551193
833763,0.6620949207117698
833764,0.999988333089833
833765,0.9999708389368908
833766,0.999050077501421
833767,0.9980193857481285
833768,0.9710660795630058
833769,0.06535110136976491
833770,0.007241760303039375
833771,0.9799377074849571
833772,0.9780488471288467
833773,0.1442749396784985
833774,0.9996431381102835
833775,0.9666171305255518
833776,0.9986069829945595
833777,0.2696993338627862
833778,0.9350907008903684
833779,0.9954942740341266
833780,0.9528843453840772
833781,0.8165326407882479
833782,0.9999929423389866
833783,0.9978762161364715
833784,0.9946059857829042
833785,0.9996844420293606
833786,0.8977962847747074
833787,0.9877343118631042
833788,0.9805690552841493
833789,0.9697525301796727
833790,0.999990355679129
833791,0.9966472999716587
833792,0.0284495381539251
833793,0.1371241367703723
833794,0.002485291753886925
833795,0.9999282179665487
833796,0.9990693483759049
833797,0.4963350322775548
833798,0.8500865457354734
833799,0.6469384057053045
833800,0.9998691319467459
833801,0.967028260511071
833802,0.9999988405243624
833803,0.9596878774370217
833804,0.1608507493496235
833805,0.9997429903357723
833806,0.056532212723351245
833807,0.7611349690427621
833808,0.9997038683107317
833809,0.06690871556720063
833810,0.9915597966954115
833811,0.9990790260640675
833812,0.015306344451998551
833813,0.00261857250138885
833814,0.027169739424452402
833815,0.9995543237709443
833816,0.9982925816403098
833817,0.9999073942686912
833818,0.24042476766341545
833819,0.29406530381916113
833820,0.05072743152946928
833821,0.3298140911660483
833822,0.9984346980151968
833823,0.9856747431175912
833824,0.2595975051305981
833825,0.9923912104694392
833826,0.35634869722199775
833827,0.9525271868452911
833828,0.9941480367695026
833829,0.9829669781434256
833830,0.9873484614472198
833831,0.7029293364904365
833832,0.9979233774848377
833833,0.05487760732840207
833834,0.9353135799385717
833835,0.8361854491464509
833836,0.6412720402014843
833837,0.9999512614761391
833838,0.9999560063203717
833839,0.951242939689565
833840,0.01382088338307105
833841,0.9999386158099709
833842,0.7486381510422194
833843,0.9983754100923043
833844,0.7130715406611439
833845,0.4112773172238815
833846,0.7162938379825645
833847,0.9983153078719509
833848,0.09123913894126154
833849,0.0159358337181882
833850,0.0090118037756391
833851,0.9999631649710177
833852,0.32246314479381266
833853,0.03863544765119468
833854,0.6560908940622676
833855,0.9789896287242142
833856,0.751309658259534
833857,0.9525052058182852
833858,0.9773995098577255
833859,0.014138261738313975
833860,0.9919644329880197
833861,0.008516292455314425
833862,0.28605364759906027
833863,0.9998611961843729
833864,0.9990855704587891
833865,0.6871828028556259
833866,0.9885809888107018
833867,0.9773894426020261
833868,0.9944033902614184
833869,0.9998283416557687
833870,0.00220445041092945
833871,0.9957682128826432
833872,0.0020723117406879
833873,0.8215889523717929
833874,0.9981475638587727
833875,0.9998765077852272
833876,0.6296725580685445
833877,0.936418976841179
833878,0.999941620640575
833879,0.9991800205493724
833880,0.9996713173442409
833881,0.9992598765938134
833882,0.9068391407877185
833883,0.2726887290004738
833884,0.9997203461137942
833885,0.994366162463669
833886,0.9766899878729551
833887,0.9998688471683546
833888,0.9999290469777787
833889,0.9572438340436321
833890,0.9999186712739108
833891,0.9990627487580601
833892,0.9999762104424541
833893,0.8496536485021303
833894,0.9840261867580782
833895,0.3839779791701859
833896,0.9960810276127063
833897,0.9967370416710518
833898,0.019370832107732473
833899,0.7642897920218945
833900,0.9999546237714396
833901,0.9982217041442829
833902,0.32216132993823937
833903,0.965876073350875
833904,0.004706106182503425
833905,0.041689075547541
833906,0.6244748913597431
833907,0.9997594790963941
833908,0.05238326938310723
833909,0.2812743868540104
833910,0.06293811155069662
833911,0.9144559986824912
833912,0.9984391610133638
833913,0.29511765264517875
833914,0.9998221112773072
833915,0.9999896925471743
833916,0.01593841561093995
833917,0.9998417851733575
833918,0.9999131385070734
833919,0.7039434656827448
833920,0.9975056873982723
833921,0.892685757021991
833922,0.9993199840888798
833923,0.9994629150765164
833924,0.9999267317271896
833925,0.9570298425684372
833926,0.9998900519412307
833927,0.9271357503165
833928,0.9561656291021459
833929,0.9999647402053464
833930,0.9999291106755601
833931,0.00753145622762205
833932,0.9383923060092465
833933,0.0976183535806245
833934,0.9999925250338759
833935,0.9880693894779684
833936,0.9998095035185743
833937,0.03209169733391872
833938,0.99950674099417
833939,0.0355608014763966
833940,0.1199860484470896
833941,0.020701588291801576
833942,0.1236189298281381
833943,0.9893567328062065
833944,0.928439072069044
833945,0.975285127298497
833946,0.06495631682468632
833947,0.09548881684014532
833948,0.9948435373027945
833949,0.9999359846535085
833950,0.11201924470406587
833951,0.9997737737020177
833952,0.8774372646625488
833953,0.9997382963914898
833954,0.9565088944498552
833955,0.9997786334117942
833956,0.002752563168473625
833957,0.047956294852151624
833958,0.8080637536007208
833959,0.7878104508342271
833960,0.27430649557397235
833961,0.9985474750137029
833962,0.983990127965096
833963,0.999901058568938
833964,0.8878717332850679
833965,0.9912919434278364
833966,0.8055207529526454
833967,0.6611761495518476
833968,0.005356458919263224
833969,0.998457895820338
833970,0.9667594654267843
833971,0.9999025333363041
833972,0.9999910996094805
833973,0.9993138690752678
833974,0.9997880642576152
833975,0.9999626312341111
833976,0.9955541320137709
833977,0.08291764222865168
833978,0.9998357957304823
833979,0.9986632771014917
833980,0.9868959812397322
833981,0.9905778052723597
833982,0.618116126834279
833983,0.7316057369245692
833984,0.26734760454740236
833985,0.9499788372425704
833986,0.9995096786293722
833987,0.09321147656962935
833988,0.9925811191040581
833989,0.9145589406699459
833990,0.9991314944964895
833991,0.9998488182359055
833992,0.10299112570611285
833993,0.6032690236015722
833994,0.9995911351217528
833995,0.164526140810652
833996,0.9867141438294142
833997,0.012820305553586025
833998,0.9925430342111182
833999,0.8743640990045635
834000,0.9999251495365032
834001,0.9461964004911376
834002,0.9990179883929263
834003,0.9998282961427707
834004,0.9420697928974905
834005,0.9960674722205433
834006,0.9999333402529413
834007,0.9998180561436212
834008,0.14373704754131175
834009,0.8494548472408111
834010,0.08839661687710478
834011,0.12097675279885514
834012,0.9997615257563176
834013,0.17094644373528495
834014,0.8167011274983957
834015,0.8891881397054708
834016,0.04971928808151188
834017,0.9554952595256506
834018,0.5633214766176194
834019,0.9964715834317669
834020,0.95563770104527
834021,0.029372729996607224
834022,0.995121338784323
834023,0.7657714581396685
834024,0.9709174558705052
834025,0.026911135763601227
834026,0.11338160586105563
834027,0.9596991195369428
834028,0.919368120906923
834029,0.9999633750917359
834030,0.7226525441883092
834031,0.9999374837036762
834032,0.9090429787550179
834033,0.9972950117618598
834034,0.24405825208918902
834035,0.9994713952452955
834036,0.540682008506918
834037,0.6686343942614655
834038,0.03135818274925515
834039,0.07830950545172617
834040,0.00388182994198905
834041,0.11315409783513787
834042,0.9995570693517976
834043,0.010618921154303925
834044,0.9996601130762881
834045,0.9922102993835364
834046,0.9992546335098641
834047,0.3058153511891483
834048,0.8611929157150362
834049,0.6372566342327329
834050,0.08951741359426957
834051,0.9970317588213574
834052,0.9993057296945833
834053,0.5943675968872105
834054,0.8069822355160443
834055,0.7494902006621103
834056,0.8106154448552798
834057,0.9249406766450348
834058,0.9999167742841022
834059,0.9996588989872108
834060,0.9885893220422143
834061,0.9999179190950809
834062,0.9781071675680941
834063,0.9011462289922254
834064,0.9865210013026049
834065,0.9998821670433053
834066,0.9209709912141636
834067,0.01229078502367575
834068,0.16492722319073408
834069,0.9999428296096797
834070,0.012326688496399726
834071,0.10552198704342022
834072,0.9845115740538661
834073,0.9998283031079791
834074,0.8255939317786782
834075,0.9763718365623537
834076,0.9121483955399661
834077,0.9098389875293939
834078,0.9956116237079835
834079,0.9515262912419035
834080,0.9997956706183557
834081,0.9787556550208638
834082,0.9991671989741497
834083,0.9999698298287629
834084,0.9970552690142127
834085,0.0328358276764041
834086,0.8198807898198188
834087,0.9998620060052359
834088,0.9933001907866637
834089,0.9998867958912364
834090,0.024656485323154047
834091,0.9984694747784901
834092,0.9912953736902197
834093,0.7582588772039736
834094,0.9995735518511593
834095,0.9882111734581357
834096,0.7126769199897998
834097,0.7216778740956362
834098,0.8762795114129465
834099,0.9963916380234603
834100,0.9999722740495485
834101,0.9999872435094865
834102,0.9072973726460742
834103,0.9930986091689362
834104,0.7011882061621042
834105,0.9998991269276601
834106,0.03555652544611995
834107,0.9840788931791293
834108,0.9999765165906079
834109,0.61711291052884
834110,0.9890229417982852
834111,0.11337374700838934
834112,0.27396254628160177
834113,0.9619020028299232
834114,0.9999825892464644
834115,0.9994777236428133
834116,0.8385188515668895
834117,0.9992042314703115
834118,0.9709986285220279
834119,0.8165412017220107
834120,0.9999324987273375
834121,0.8424766363115919
834122,0.9958781721828432
834123,0.23658154716619853
834124,0.9950484183082955
834125,0.19575293847055297
834126,0.9997087858093545
834127,0.7134821703166419
834128,0.2976538840751626
834129,0.11913136069301633
834130,0.6091557032176808
834131,0.9761207947197768
834132,0.9966034631136813
834133,0.038263893675275926
834134,0.9014155114731782
834135,0.7898939672211109
834136,0.00728104760258895
834137,0.9611636110213801
834138,0.28290034951493337
