id,addicted_label
877016,0.9679699878481512
877017,0.04865689903861383
877018,0.9969907020677072
877019,0.9997731056902655
877020,0.14790648306863907
877021,0.5645001110199585
877022,0.5898636442614205
877023,0.9997117283512396
877024,0.9999373235513456
877025,0.8656282769321371
877026,0.9896672005368095
877027,0.9935186321254608
877028,0.9989745787649601
877029,0.8945501843788667
877030,0.012803249689343672
877031,0.9990959651030625
877032,0.9990164385159356
877033,0.9999769573520338
877034,0.28903105062337536
877035,0.9999335772814033
877036,0.40542314323175094
877037,0.9996873538690303
877038,0.01052631606041968
877039,0.14223952520852204
877040,0.9987426072906725
877041,0.15167395223249747
877042,0.9635581869231149
877043,0.9954352469372788
877044,0.9998206222628421
877045,0.409887957492593
877046,0.9999829866544621
877047,0.9993990394918427
877048,0.9997627235462327
877049,0.04529382946349177
877050,0.25090107264731176
877051,0.9998809150267001
877052,0.9999979930066982
877053,0.9975709562122513
877054,0.9865779885083634
877055,0.42265725816905897
877056,0.3391100125030865
877057,0.4638272269874553
877058,0.001547899693730391
877059,0.012466944972794608
877060,0.5914184459695806
877061,0.9887812955343436
877062,0.7782124510818642
877063,0.8079861897225581
877064,0.8118880930626059
877065,0.941766472017599
877066,0.7078718803994453
877067,0.7952152800589521
877068,0.9934278276930583
877069,0.9395661026590814
877070,0.01812207622745237
877071,0.9935765484442427
877072,0.17236669149983902
877073,0.05420080595793899
877074,0.48059036249108755
877075,0.9996718407589487
877076,0.9987063526651516
877077,0.06001056510081715
877078,0.9998890777605166
877079,0.6854206911946576
877080,0.8608307172615803
877081,0.2395344149545592
877082,0.25335413434911813
877083,0.9996876541734081
877084,0.996666649501226
877085,0.9917252698627803
877086,0.9995797787432938
877087,0.8074426566448417
877088,0.02806000234506832
877089,0.6778842164267008
877090,0.7453925637663975
877091,0.5496908105815974
877092,0.11166997856261826
877093,0.3773005706692054
877094,0.9901665601333718
877095,0.9909886274925465
877096,0.8065810639073067
877097,0.028584021580799736
877098,0.306972533209638
877099,0.23170058881847994
877100,0.6459740989571062
877101,0.34404769283421144
877102,0.9902897963557269
877103,0.012239976085785177
877104,0.6958429640154706
877105,0.48692526763045446
877106,0.13934571695305417
877107,0.9962856595518587
877108,0.9485533694362992
877109,0.4564243678548138
877110,0.9473315055378175
877111,0.997042970757023
877112,0.460631006354684
877113,0.9247238626016194
877114,0.7952988485993527
877115,0.8155722833851349
877116,0.9982829440322794
877117,0.99897772652016
877118,0.999601458122696
877119,0.18635409235126602
877120,0.6119199498129025
877121,0.9834802155700921
877122,0.6577144512580702
877123,0.6834576203863993
877124,0.9970591726119238
877125,0.6497936171794145
877126,0.013092334553006069
877127,0.4205892838437707
877128,0.4101870270817921
877129,0.9943149832081652
877130,0.9996380743161702
877131,0.9998420088938129
877132,0.5212738302155091
877133,0.9999855861181487
877134,0.7294358232605194
877135,0.9957410529027995
877136,0.9989391790880181
877137,0.9342720481435052
877138,0.9993440406367979
877139,0.9899357672649153
877140,0.999044540214466
877141,0.3613798703434399
877142,0.22588201469166286
877143,0.8997700092387638
877144,0.9975402715040319
877145,0.608852627948967
877146,0.9989755097112076
877147,0.9999881616485704
877148,0.9812171428929476
877149,0.8303796470931797
877150,0.0019087581860991638
877151,0.9914012323923299
877152,0.3874889864642447
877153,0.9911415723935593
877154,0.9968377249471574
877155,0.9650133572115
877156,0.8830962270206195
877157,0.046996434459963154
877158,0.2999642377068493
877159,0.0786179053110977
877160,0.9898134841349181
877161,0.9985090433761116
877162,0.39547514370313214
877163,0.9945383599670528
877164,0.02779483025015428
877165,0.937007255416191
877166,0.0557666628205418
877167,0.9987097993879921
877168,0.7696424175485276
877169,0.10934789906093847
877170,0.6109553897576114
877171,0.9753993987986362
877172,0.9997873342307892
877173,0.999936810016179
877174,0.04287117864920893
877175,0.3653905940513406
877176,0.9656081836595514
877177,0.9993606053566618
877178,0.9999735298108655
877179,0.998505742850526
877180,0.038755894175731234
877181,0.9978437136982687
877182,0.9917432394566349
877183,0.9370501762003822
877184,0.30511430717950166
877185,0.13389507131493375
877186,0.972528729366497
877187,0.8640978413388978
877188,0.9999763488633704
877189,0.3299338706281656
877190,0.9985665207329053
877191,0.024940926123611047
877192,0.9858018535849432
877193,0.985654207917073
877194,0.9998983100255514
877195,0.9223624851557761
877196,0.912589868989325
877197,0.49440951914858755
877198,0.3337720244037319
877199,0.8493385347579212
877200,0.9998735024810317
877201,0.991337534169211
877202,0.9990527872911306
877203,0.7976596203838037
877204,0.9968825217270851
877205,0.04041044658291549
877206,0.9999961097020442
877207,0.07050879088119963
877208,0.99966545337695
877209,0.8632605573388893
877210,0.3376462708007229
877211,0.9936776273262518
877212,0.998466185746343
877213,0.999720968222507
877214,0.998912589296391
877215,0.9648051597682994
877216,0.9538503416423302
877217,0.8227621002646432
877218,0.999986148495324
877219,0.6956881908001303
877220,0.9991318919759484
877221,0.8290147756926856
877222,0.862275203729669
877223,0.9996521147127218
877224,0.9194604661382781
877225,0.7325455946578197
877226,0.9911236418304571
877227,0.8637289052808722
877228,0.08343001043510885
877229,0.7586487026388282
877230,0.533886115083881
877231,0.9802202960619071
877232,0.9979816670435671
877233,0.3819399167025167
877234,0.9812770314890117
877235,0.9993730934827578
877236,0.7576475882869438
877237,0.730007150484631
877238,0.9883845193826659
877239,0.12633503660505196
877240,0.025996761610256595
877241,0.9991479877786686
877242,0.9508787505716253
877243,0.8000159252154668
877244,0.9998040048492549
877245,0.9996970343926542
877246,0.9995447638481789
877247,0.3934774360666332
877248,0.028692468397162062
877249,0.15973767301488087
877250,0.9998319246527705
877251,0.9976565091064884
877252,0.020199158708466187
877253,0.46380853169836833
877254,0.9999735821092032
877255,0.9381173584046053
877256,0.7396168259975723
877257,0.04223800057646715
877258,0.8349713164768314
877259,0.9997260738664475
877260,0.2773251783158903
877261,0.9884506635575485
877262,0.5180177752435016
877263,0.053523271441867935
877264,0.5929331730632467
877265,0.9999899367634033
877266,0.8934740941241782
877267,0.9999734786458684
877268,0.07305879131255481
877269,0.9994692087484196
877270,0.9988254917782733
877271,0.983088452978292
877272,0.9949706450220741
877273,0.0383016190837394
877274,0.21192649667980673
877275,0.027433955634599754
877276,0.9999790020087581
877277,0.6672931333395345
877278,0.5693180492180328
877279,0.9768040114857506
877280,0.6095102827404697
877281,0.9999981847703862
877282,0.9901985097723006
877283,0.9957585412150995
877284,0.5963575672737725
877285,0.006209383327163294
877286,0.658907623382563
877287,0.06058033034258277
877288,0.6970803643555396
877289,0.3642634396972598
877290,0.997816481666588
877291,0.9960007632955079
877292,0.7572286646447223
877293,0.9953262832483295
877294,0.12087917204786622
877295,0.006763068144517201
877296,0.9998375644315134
877297,0.6508845663207348
877298,0.34619770093513813
877299,0.8194170700252654
877300,0.918137747012788
877301,0.0037055911726856156
877302,0.8633784053997264
877303,0.5445867795290447
877304,0.999623028575312
877305,0.315959118323426
877306,0.003430930474309206
877307,0.03420235942904784
877308,0.00187541939994629
877309,0.06719765086266241
877310,0.8436778682179409
877311,0.025348674708560053
877312,0.07989211751871053
877313,0.2809190255079393
877314,0.9998430990587115
877315,0.9114743147219706
877316,0.9997048796614914
877317,0.6121680137246214
877318,0.7524256441001634
877319,0.013481895302793624
877320,0.9865445963679331
877321,0.07662771473327307
877322,0.9660413322496686
877323,0.4139519588775104
877324,0.9994847820622652
877325,0.966344605101215
877326,0.9999347060775785
877327,0.7202026881168307
877328,0.9932269100007378
877329,0.9999648351249326
877330,0.9654588161667939
877331,0.9999665213105167
877332,0.9999067831415458
877333,0.874328016156796
877334,0.02113807897353214
877335,0.9108375984326573
877336,0.9999935289987734
877337,0.3718427104806669
877338,0.9699609552960085
877339,0.5162611240275513
877340,0.10072774945116778
877341,0.6528558437652687
877342,0.16841853711461496
877343,0.556982723428891
877344,0.4117112051985712
877345,0.9825016863927378
877346,0.48116916736788506
877347,0.48352876827381996
877348,0.9998062396075336
877349,0.9982115864179703
877350,0.9829641323749453
877351,0.9997587888183391
877352,0.023837570633577127
877353,0.9685623503371252
877354,0.9966905558347262
877355,0.9996815921440215
877356,0.9992684065361039
877357,0.955095919130099
877358,0.9924677023661146
877359,0.9117797869085058
877360,0.8657440321277686
877361,0.387434737848239
877362,0.3238344438257482
877363,0.9998537603846273
877364,0.9999559332746883
877365,0.36217456439919565
877366,0.9998048011922943
877367,0.6995142961347129
877368,0.9999635717993345
877369,0.024183879940974713
877370,0.13681554405606747
877371,0.8672199397894189
877372,0.34897967514168426
877373,0.8836345842693492
877374,0.20559743977248005
877375,0.9998827488581261
877376,0.9992575718397249
877377,0.9748215907142296
877378,0.4459613159648777
877379,0.9808997877954849
877380,0.9696681634904651
877381,0.7952946207204495
877382,0.9955349415185926
877383,0.8875481871755324
877384,0.6436837920560833
877385,0.9997357690172881
877386,0.985939904101343
877387,0.9999799283574982
877388,0.7264102005168191
877389,0.7070155743425464
877390,0.9824297490079783
877391,0.3967205510455635
877392,0.9990337160256955
877393,0.9914049580893229
877394,0.9944299776814378
877395,0.21323314292810974
877396,0.9837071786629752
877397,0.02596679113704245
877398,0.37918053224856096
877399,0.9872707428913183
877400,0.2298018191304283
877401,0.018790132859124887
877402,0.9999392345876836
877403,0.9839464785478615
877404,0.8544188008002476
877405,0.9998862221656187
877406,0.23242813982352944
877407,0.7583959028713798
877408,0.9032458319036895
877409,0.48652593236788877
877410,0.33415954663925074
877411,0.9455934469984224
877412,0.8980075690091818
877413,0.9998883278237025
877414,0.1891718173309593
877415,0.9993482029639021
877416,0.9317237461266032
877417,0.5408778367363233
877418,0.9085012219369737
877419,0.05149795971241198
877420,0.9998096642990133
877421,0.7162795831877958
877422,0.5785696260280174
877423,0.8673621817213574
877424,0.9991188904681279
877425,0.893272127832057
877426,0.7567591462205006
877427,0.9966649684169051
877428,0.5129777725846798
877429,0.9850370271615784
877430,0.9638572404383893
877431,0.9527257020965887
877432,0.9987189185615382
877433,0.9999941053916837
877434,0.9995744620191694
877435,0.6676351587923933
877436,0.989305538264943
877437,0.9995924400304836
877438,0.9360147871097918
877439,0.5728837024469593
877440,0.9961808225703144
877441,0.9701578279554193
877442,0.04105104297621031
877443,0.9987304523853692
877444,0.7183738212088395
877445,0.9987592422561482
877446,0.9993285852213272
877447,0.9687578524556774
877448,0.991538717724489
877449,0.3142813330605315
877450,0.8528636283232343
877451,0.8897986377083502
877452,0.575269473511394
877453,0.9155751551882401
877454,0.9749287418343797
877455,0.034435295865418734
877456,0.9295079092082901
877457,0.5026090183639749
877458,0.9999316819402329
877459,0.11054602555472379
877460,0.9898397442905129
877461,0.9999330595217749
877462,0.9998793690167274
877463,0.9997830201372184
877464,0.42541172668925104
877465,0.011938359203315006
877466,0.9988655638450161
877467,0.6949949148168907
877468,0.9143021257147951
877469,0.9473166148950496
877470,0.999817315425325
877471,0.9998585817488597
877472,0.042473467838134424
877473,0.9993611464579508
877474,0.9999148914015822
877475,0.9806722771579667
877476,0.018817921119249625
877477,0.01240887783292604
877478,0.9984749683507741
877479,0.9982922773171512
877480,0.8680633712914763
877481,0.9760902353529666
877482,0.3957840419875225
877483,0.9669475150674842
877484,0.7201783295738804
877485,0.10488606565793564
877486,0.9308000201522588
877487,0.9998997258436882
877488,0.8668243766567032
877489,0.9941461284787532
877490,0.9999513017269372
877491,0.8380961638168973
877492,0.005320579141883475
877493,0.9057849411544316
877494,0.9968493561712799
877495,0.9969077598376426
877496,0.9904038210597697
877497,0.34182897348878005
877498,0.9999722152363497
877499,0.9999566140800189
877500,0.8856942825679758
877501,0.9882488771147595
877502,0.48544106636127604
877503,0.7375843833289379
877504,0.9913564070151532
877505,0.9996729595936182
877506,0.9418310165453981
877507,0.9988655624957075
877508,0.004858301289876966
877509,0.9998366813120529
877510,0.9919681849158759
877511,0.6163825038208619
877512,0.05494924661310606
877513,0.9772323490781353
877514,0.9884648604374838
877515,0.9992670229830471
877516,0.0709288004103607
877517,0.956079787378616
877518,0.14177529066127628
877519,0.9997784590305887
877520,0.9256109952686229
877521,0.13104380020025122
877522,0.9993513677699146
877523,0.9899506534502012
877524,0.9987990430471836
877525,0.7707985086122242
877526,0.9967170518039603
877527,0.9827256888374934
877528,0.6378637041062702
877529,0.3670314210702702
877530,0.9090903621166065
877531,0.006003048054392852
877532,0.9423378317035063
877533,0.10401877114431525
877534,0.9996870492902098
877535,0.9997970179838336
877536,0.9992295950017427
877537,0.9999087001710195
877538,0.9994248625516154
877539,0.04310102009769725
877540,0.879701244688532
877541,0.8254669445106946
877542,0.998416695185479
877543,0.9583110879313576
877544,0.5962635117517795
877545,0.9921614882066521
877546,0.10647006608733706
877547,0.8205873006503028
877548,0.023778914428248095
877549,0.9409505316607458
877550,0.603667901895775
877551,0.9975672880306178
877552,0.08950584531698068
877553,0.9896798542512231
877554,0.9999449856057412
877555,0.5466021525143067
877556,0.8577882422430365
877557,0.8234473190526646
877558,0.35133944285419283
877559,0.9157794012325118
877560,0.010270929054547118
877561,0.9998577666712586
